Unnamed: 0,Distance_km,Weather,Traffic_Level,Time_of_Day,Preparation_Time_min,Delivery_Time_min
794,17.91,Clear,Low,Afternoon,6,68
397,7.8,Rainy,Medium,Morning,11,49
766,13.82,Clear,Medium,Evening,21,72
848,6.54,Clear,Medium,Night,10,39
217,17.13,Rainy,Low,Evening,19,71
4,19.03,Clear,Low,Morning,16,68
768,3.97,Clear,High,Afternoon,19,40
642,2.4,Snowy,Low,Night,27,42
929,17.98,Clear,Low,Evening,5,45
612,15.88,Rainy,Low,Evening,17,68
738,5.23,Clear,Medium,Morning,23,47
546,18.69,Windy,Medium,Night,23,74
725,2.51,Clear,Low,Morning,16,28
683,12.22,Clear,Low,Evening,15,56
98,7.46,Clear,Medium,Evening,8,42
804,6.84,Clear,Medium,Evening,25,51
727,17.61,Windy,Low,Morning,5,61
573,19.41,Foggy,Medium,Morning,7,66
406,5.74,Rainy,High,Evening,13,46
502,18.65,Foggy,Low,Night,19,68
47,5.93,Clear,Low,Afternoon,19,36
32,4.58,Clear,High,Morning,22,45
779,5.03,Clear,Medium,Morning,17,38
839,9.06,Clear,High,Evening,26,61
200,1.41,Foggy,Medium,Evening,15,72
134,17.36,Rainy,High,Afternoon,24,105
27,13.92,Snowy,Low,Morning,18,70
880,2.88,Rainy,Medium,Morning,16,41
230,8.27,Clear,High,Afternoon,13,58
489,2.02,Clear,High,Evening,28,44
772,3.88,Snowy,Low,Morning,9,33
378,12.01,Clear,Low,Morning,5,42
288,8.17,Clear,Medium,Afternoon,20,44
418,19.75,Clear,Medium,Morning,25,103
674,11.02,Clear,High,Morning,22,70
391,10.16,Snowy,Medium,Night,10,67
592,3.63,Windy,Medium,Morning,22,39
498,7.78,Foggy,High,Afternoon,25,74
138,15.81,Clear,Low,Morning,25,92
62,4.96,Rainy,High,Morning,21,60
471,15.34,Rainy,Low,Afternoon,18,54
647,1.81,Clear,Medium,Afternoon,23,34
128,4.05,Clear,Medium,Evening,20,44
976,8.96,Snowy,Medium,Morning,6,51
520,1.02,Windy,High,Evening,6,21
838,12.74,Rainy,Low,Afternoon,17,63
962,1.21,Snowy,Low,Afternoon,22,39
64,2.85,Clear,Low,Morning,26,38
812,8.92,Clear,Medium,Morning,10,51
14,2.8,Clear,High,Morning,10,33
156,5.78,Foggy,Low,Afternoon,9,33
40,8.68,Rainy,Medium,Morning,8,52
492,12.59,Windy,Medium,Morning,13,62
379,18.46,Clear,Medium,Morning,29,153
187,8.03,Clear,Low,Evening,14,42
763,18.95,Snowy,Low,Morning,27,92
216,2.48,Windy,Medium,Afternoon,14,27
791,7.86,Windy,Medium,Morning,22,55
52,19.81,Snowy,Medium,Afternoon,20,104
878,4.05,Snowy,Medium,Evening,19,50
337,13.6,Rainy,Medium,Afternoon,23,83
748,18.72,Rainy,Medium,Afternoon,17,89
719,6.37,Rainy,Low,Afternoon,29,56
724,7.52,Clear,Medium,Afternoon,17,44
295,4.86,Foggy,Medium,Evening,25,52
701,0.89,Rainy,Low,Morning,9,20
251,14.05,Clear,High,Morning,19,72
726,6.7,Foggy,High,Morning,23,59
461,16.26,Rainy,High,Morning,16,70
455,2.59,Windy,Medium,Morning,13,28
996,16.28,Rainy,Low,Morning,8,71
815,19.94,Clear,Low,Afternoon,26,83
862,13.61,Clear,Low,Morning,26,66
269,14.09,Clear,High,Afternoon,12,67
201,18.92,Clear,High,Morning,27,100
161,17.6,Clear,Low,Afternoon,27,69
555,12.67,Windy,Medium,Morning,7,43
729,14.27,Clear,Medium,Night,24,77
401,17.44,Clear,Low,Evening,25,89
702,5.24,Windy,High,Afternoon,26,51
476,10.0,Clear,Medium,Afternoon,6,47
821,15.08,Snowy,Low,Evening,29,84
771,2.68,Clear,Low,Morning,16,25
105,2.84,Clear,Low,Evening,24,35
565,7.73,Clear,High,Night,29,58
389,16.05,Snowy,Medium,Evening,11,89
1,16.42,Clear,Medium,Evening,20,84
937,3.96,Clear,Medium,Afternoon,23,44
982,5.78,Clear,High,Morning,11,38
561,9.2,Clear,High,Morning,9,48
80,17.38,Rainy,Medium,Afternoon,11,92
205,13.52,Clear,Low,Morning,27,82
34,2.47,Windy,Medium,Morning,27,44
775,0.75,Clear,Medium,Afternoon,10,16
508,10.62,Rainy,Medium,Night,7,48
427,5.79,Windy,Medium,Morning,26,49
454,19.29,Windy,Medium,Evening,7,84
366,8.25,Windy,Medium,Evening,24,62
91,11.39,Rainy,High,Evening,14,72
339,19.93,Snowy,Low,Afternoon,6,59
897,13.16,Rainy,High,Morning,25,68
564,10.61,Clear,Medium,Morning,17,59
345,15.94,Clear,Low,Evening,24,77
776,13.79,Rainy,Low,Night,11,69
241,12.33,Clear,Medium,Evening,22,75
13,4.69,Rainy,Medium,Evening,12,36
315,18.17,Rainy,Low,Afternoon,13,71
600,10.73,Rainy,High,Afternoon,27,83
387,2.84,Clear,Medium,Night,28,44
273,6.24,Snowy,Low,Afternoon,20,51
166,12.65,Rainy,Low,Afternoon,18,60
840,2.71,Foggy,Low,Morning,6,28
992,12.43,Rainy,High,Morning,13,70
646,6.29,Clear,Medium,Morning,10,27
818,10.13,Clear,Medium,Evening,22,65
484,11.33,Clear,Low,Morning,25,60
980,8.64,Snowy,Low,Evening,29,62
504,12.42,Rainy,Low,Evening,28,79
831,15.37,Snowy,Medium,Afternoon,15,66
243,18.49,Clear,Low,Afternoon,14,71
566,19.66,Clear,Low,Morning,19,70
875,5.28,Foggy,Low,Morning,27,53
562,10.22,Foggy,Low,Afternoon,21,61
686,8.77,Foggy,Medium,Evening,14,49
189,12.67,Clear,Medium,Evening,10,65
782,7.82,Rainy,Medium,Evening,16,45
699,18.21,Clear,Low,Evening,6,74
475,5.3,Clear,Medium,Afternoon,29,47
681,19.24,Rainy,High,Afternoon,9,75
510,14.07,Clear,Medium,Morning,16,73
58,11.58,Clear,Medium,Morning,16,61
474,17.18,Clear,Medium,Night,13,62
560,7.31,Foggy,Medium,Afternoon,26,65
856,5.01,Rainy,Low,Afternoon,10,31
747,12.74,Clear,Low,Afternoon,12,63
252,18.97,Rainy,High,Night,20,108
21,13.08,Rainy,Low,Morning,16,58
313,16.29,Clear,Low,Morning,20,72
459,19.04,Clear,Medium,Morning,27,85
160,9.74,Rainy,Medium,Evening,7,37
276,14.66,Windy,Medium,Morning,20,77
955,9.88,Rainy,Medium,Morning,7,43
191,9.32,Clear,Low,Morning,6,30
385,16.1,Clear,Low,Morning,16,61
805,18.34,Snowy,Medium,Afternoon,22,91
413,17.61,Clear,Medium,Evening,21,79
491,3.86,Clear,Medium,Afternoon,21,34
343,8.83,Clear,Medium,Evening,12,109
769,10.1,Clear,High,Morning,17,55
308,3.85,Rainy,Medium,Afternoon,26,46
661,3.47,Snowy,High,Night,24,53
130,1.3,Foggy,Low,Evening,19,29
663,15.98,Foggy,Low,Morning,21,90
871,0.64,Clear,High,Night,10,24
99,7.25,Clear,Medium,Afternoon,18,45
372,19.27,Foggy,High,Afternoon,14,92
87,7.3,Clear,Low,Night,14,28
458,6.72,Foggy,Low,Evening,8,31
330,3.12,Rainy,Low,Evening,14,28
214,2.99,Windy,Medium,Morning,27,41
466,12.85,Rainy,Medium,Morning,14,73
121,11.22,Windy,High,Evening,25,79
614,14.95,Clear,Medium,Morning,13,49
20,15.56,Rainy,Low,Afternoon,28,72
700,9.51,Clear,High,Morning,26,63
71,4.17,Clear,Low,Evening,5,22
106,17.59,Clear,Low,Morning,24,69
270,9.39,Clear,Low,Morning,14,37
860,16.38,Clear,Medium,Morning,6,51
435,16.73,Windy,High,Afternoon,9,71
102,0.86,Clear,Medium,Afternoon,21,28
